Id,SalePrice
2849,196782.363116315
2850,269452.162360604
2851,202765.717496591
2852,228434.274844141
2853,226762.860069579
2854,139733.739614252
2855,203220.497772487
2856,198641.147614862
2857,189777.495019298
2858,209681.929562216
2859,80441.8778971719
2860,159698.392408177
2861,113754.058200739
2862,165911.392226826
2863,137936.320538245
2864,258653.205521128
2865,144230.547602972
2866,126199.373479121
2867,100409.451221632
2868,76995.4576965229
2869,73829.17757976
2870,99755.9947863697
2871,59966.4023198409
2872,41282.1952307534
2873,87635.6770861999
2874,143003.796475234
2875,114877.382142125
2876,153423.651497078
2877,158620.645191573
2878,137458.022364078
2879,141326.283402695
2880,110801.828574482
2881,143288.598251241
2882,198213.325403014
2883,212769.033995504
2884,188819.356854021
2885,187852.649093569
2886,246235.766398258
2887,98416.0052345447
2888,155465.563091412
2889,39074.6040388109
2890,82312.7195727857
2891,148703.508776347
2892,1616.56599096314
2893,64780.966279255
2894,2147.67234458413
2895,343587.297580873
2896,284264.956885939
2897,224966.382677281
2898,131471.33270593
2899,210831.811515762
2900,164824.393312701
2901,183702.839856126
2902,172472.284873117
2903,307782.49311928
2904,350472.869913114
2905,70723.5996336215
2906,199065.174114412
2907,102052.852156466
2908,123505.307300834
2909,134223.523130768
2910,74980.632030891
2911,78023.3071145271
2912,159327.173500702
2913,74333.5712412866
2914,64684.9449934415
2915,80574.750240161
2916,83252.1623968643
2917,163826.799942272
2918,109653.068036685
2919,224027.571438889
